file,sector,x,y,los
0_09353.npy,0,113.97,-141.40
0_09354.npy,0,74.20,-4.70
0_09355.npy,0,32.29,15.38
0_09356.npy,0,158.01,-69.92
0_09357.npy,0,36.42,39.15
0_09358.npy,0,5.95,4.60
0_09359.npy,0,173.58,29.38
0_09360.npy,0,152.95,116.54
0_09361.npy,0,166.39,-48.78
0_09362.npy,0,121.24,154.88
0_09363.npy,0,125.73,-44.36
0_09364.npy,0,19.84,5.36
0_09365.npy,0,29.93,4.31
0_09366.npy,0,134.01,-39.04
0_09367.npy,0,121.77,129.08
0_09368.npy,0,125.56,125.18
0_09369.npy,0,122.40,-78.21
0_09370.npy,0,77.87,-112.17
0_09371.npy,0,46.84,-43.83
0_09372.npy,0,71.75,46.52
0_09373.npy,0,172.89,32.25
0_09374.npy,0,74.75,108.90
0_09375.npy,0,98.87,134.65
0_09376.npy,0,16.41,11.15
0_09377.npy,0,77.35,-61.46
0_09378.npy,0,108.23,-56.67
0_09379.npy,0,61.12,-60.13
0_09380.npy,0,56.84,-9.77
0_09381.npy,0,148.42,-84.45
0_09382.npy,0,69.04,110.88
0_09383.npy,0,67.60,106.45
0_09384.npy,0,81.13,-68.52
0_09385.npy,0,133.28,46.11
0_09386.npy,0,141.93,48.39
0_09387.npy,0,132.57,-47.58
0_09388.npy,0,89.96,58.17
0_09389.npy,0,127.04,-73.62
0_09390.npy,0,108.82,-89.88
0_09391.npy,0,30.36,-7.56
0_09392.npy,0,103.24,101.05
0_09393.npy,0,107.09,-12.22
0_09394.npy,0,15.69,10.15
0_09395.npy,0,192.94,22.25
0_09396.npy,0,104.71,65.98
0_09397.npy,0,174.19,-2.09
0_09398.npy,0,14.48,-14.27
0_09399.npy,0,46.85,16.59
0_09400.npy,0,80.81,12.95
0_09401.npy,0,197.42,-2.23
0_09402.npy,0,6.53,4.57
0_09403.npy,0,48.79,53.25
0_09404.npy,0,47.73,-20.00
0_09405.npy,0,174.55,14.07
0_09406.npy,0,38.03,-63.38
0_09407.npy,0,164.30,-35.76
0_09408.npy,0,10.19,-7.35
0_09409.npy,0,100.80,89.95
0_09410.npy,0,88.77,-2.73
0_09411.npy,0,58.18,-14.00
0_09412.npy,0,143.14,59.75
0_09413.npy,0,56.09,-51.42
0_09414.npy,0,63.69,53.93
0_09415.npy,0,187.88,-44.93
0_09416.npy,0,123.87,62.36
0_09417.npy,0,136.94,92.55
0_09418.npy,0,88.72,-151.74
0_09419.npy,0,42.04,21.25
0_09420.npy,0,84.89,-31.39
0_09421.npy,0,56.33,80.63
0_09422.npy,0,118.28,-111.97
0_09423.npy,0,48.44,-23.24
0_09424.npy,0,22.31,16.69
0_09425.npy,0,78.28,-74.12
0_09426.npy,0,73.09,-24.46
0_09427.npy,0,45.44,17.70
0_09428.npy,0,125.24,-139.11
0_09429.npy,0,83.48,-74.71
0_09430.npy,0,21.65,28.82
0_09431.npy,0,117.22,110.55
0_09432.npy,0,15.62,3.03
0_09433.npy,0,100.81,-143.14
0_09434.npy,0,183.09,79.30
0_09435.npy,0,32.31,46.71
0_09436.npy,0,53.44,75.50
0_09437.npy,0,18.48,-27.99
0_09438.npy,0,41.84,34.83
0_09439.npy,0,36.89,44.85
0_09440.npy,0,27.86,-11.96
0_09441.npy,0,111.42,22.03
0_09442.npy,0,62.41,14.75
0_09443.npy,0,119.11,-14.10
0_09444.npy,0,34.03,-19.84
0_09445.npy,0,146.08,7.77
0_09446.npy,0,60.87,33.88
0_09447.npy,0,187.02,-43.22
0_09448.npy,0,44.03,16.41
0_09449.npy,0,48.77,-11.22
0_09450.npy,0,86.45,-129.91
0_09451.npy,0,142.42,-75.11
0_09452.npy,0,84.47,135.97
0_09453.npy,0,93.52,54.80
0_09454.npy,0,33.77,57.57
0_09455.npy,0,60.80,-19.32
0_09456.npy,0,114.62,9.98
0_09457.npy,0,193.51,-6.34
0_09458.npy,0,152.26,-105.39
0_09459.npy,0,144.13,86.40
0_09460.npy,0,79.37,56.91
0_09461.npy,0,37.16,28.28
0_09462.npy,0,96.53,-78.27
0_09463.npy,0,69.30,-109.46
0_09464.npy,0,52.28,80.32
0_09465.npy,0,144.91,-75.87
0_09466.npy,0,36.24,-57.44
0_09467.npy,0,152.06,-63.36
0_09468.npy,0,93.89,47.84
0_09469.npy,0,145.82,-19.26
0_09470.npy,0,32.00,20.45
0_09471.npy,0,69.07,-11.32
0_09472.npy,0,94.29,151.10
0_09473.npy,0,68.78,43.67
0_09474.npy,0,168.38,-106.10
0_09475.npy,0,155.03,-25.49
0_09476.npy,0,154.03,55.64
0_09477.npy,0,143.23,-51.25
0_09478.npy,0,75.71,-71.57
0_09479.npy,0,40.07,37.47
0_09480.npy,0,121.32,-76.03
0_09481.npy,0,37.09,-33.47
0_09482.npy,0,141.12,103.18
0_09483.npy,0,21.71,30.43
0_09484.npy,0,69.18,-93.36
0_09485.npy,0,28.72,18.77
0_09486.npy,0,96.77,-133.25
0_09487.npy,0,76.68,-119.26
0_09488.npy,0,67.08,-75.90
0_09489.npy,0,48.87,-35.20
0_09490.npy,0,42.22,-6.12
0_09491.npy,0,20.29,13.88
0_09492.npy,0,114.05,-160.79
0_09493.npy,0,50.18,-56.00
0_09494.npy,0,142.69,130.83
0_09495.npy,0,146.42,-70.49
0_09496.npy,0,64.09,-1.45
0_09497.npy,0,98.07,8.07
0_09498.npy,0,178.68,-12.84
0_09499.npy,0,93.41,-106.44
0_09500.npy,0,8.53,-1.50
0_09501.npy,0,83.22,9.86
0_09502.npy,0,31.70,7.70
0_09503.npy,0,40.80,62.80
0_09504.npy,0,137.16,30.43
0_09505.npy,0,162.74,43.58
0_09506.npy,0,80.05,-3.61
0_09507.npy,0,38.06,-45.15
0_09508.npy,0,75.73,8.72
0_09509.npy,0,153.00,9.80
0_09510.npy,0,22.77,-34.21
0_09511.npy,0,160.32,-99.16
0_09512.npy,0,38.45,-55.78
0_09513.npy,0,96.39,-3.42
0_09514.npy,0,147.80,94.02
0_09515.npy,0,21.44,25.48
0_09516.npy,0,140.54,-105.89
0_09517.npy,0,70.20,68.09
0_09518.npy,0,45.45,-18.27
0_09519.npy,0,161.95,92.69
0_09520.npy,0,77.15,-83.08
0_09521.npy,0,102.07,-141.98
0_09522.npy,0,63.33,-57.72
0_09523.npy,0,164.42,23.55
0_09524.npy,0,171.51,66.67
0_09525.npy,0,103.55,-43.62
0_09526.npy,0,23.13,22.57
0_09527.npy,0,168.20,-88.14
0_09528.npy,0,149.41,-120.18
0_09529.npy,0,89.47,85.26
0_09530.npy,0,123.04,62.87
0_09531.npy,0,6.53,-5.30
0_09532.npy,0,158.13,84.75
0_09533.npy,0,49.41,10.82
0_09534.npy,0,101.41,95.36
0_09535.npy,0,43.44,18.59
0_09536.npy,0,39.70,-18.96
0_09537.npy,0,49.20,-60.90
0_09538.npy,0,36.83,-34.11
0_09539.npy,0,63.45,9.38
0_09540.npy,0,50.12,42.83
0_09541.npy,0,28.40,17.13
0_09542.npy,0,126.89,3.00
0_09543.npy,0,142.32,26.96
0_09544.npy,0,121.24,-79.36
0_09545.npy,0,70.67,83.46
0_09546.npy,0,177.24,-59.68
0_09547.npy,0,86.91,-79.20
0_09548.npy,0,35.10,0.35
0_09549.npy,0,120.20,154.29
0_09550.npy,0,114.89,53.65
0_09551.npy,0,97.54,45.00
0_09552.npy,0,78.18,-77.71
0_09553.npy,0,115.14,-138.41
0_09554.npy,0,161.32,-73.46
0_09555.npy,0,31.77,-54.47
0_09556.npy,0,149.61,101.42
0_09557.npy,0,21.15,8.24
0_09558.npy,0,106.42,-137.75
0_09559.npy,0,41.59,-33.89
0_09560.npy,0,170.80,-97.53
0_09561.npy,0,114.15,35.17
0_09562.npy,0,182.54,64.71
0_09563.npy,0,8.66,-14.35
0_09564.npy,0,75.59,128.36
0_09565.npy,0,132.22,-55.77
0_09566.npy,0,95.04,9.27
0_09567.npy,0,77.08,-5.53
0_09568.npy,0,9.79,6.82
0_09569.npy,0,33.14,23.99
0_09570.npy,0,85.44,-106.27
0_09571.npy,0,89.04,-32.66
0_09572.npy,0,100.75,-46.70
0_09573.npy,0,117.26,-139.24
0_09574.npy,0,91.74,-100.14
0_09575.npy,0,19.57,-15.17
0_09576.npy,0,150.95,128.72
0_09577.npy,0,174.86,-27.46
0_09578.npy,0,111.78,0.83
0_09579.npy,0,134.25,114.95
0_09580.npy,0,138.68,-108.23
0_09581.npy,0,34.00,16.52
0_09582.npy,0,178.66,-86.37
0_09583.npy,0,75.65,-110.74
0_09584.npy,0,112.10,156.36
0_09585.npy,0,160.67,-104.10
0_09586.npy,0,63.53,-35.47
0_09587.npy,0,95.02,113.84
0_09588.npy,0,187.60,61.45
0_09589.npy,0,27.24,-23.06
0_09590.npy,0,143.59,-52.73
0_09591.npy,0,42.19,-11.35
0_09592.npy,0,60.29,71.87
0_09593.npy,0,90.88,-51.82
0_09594.npy,0,196.82,-34.66
0_09595.npy,0,176.96,75.85
0_09596.npy,0,82.75,16.28
0_09597.npy,0,131.02,-146.02
0_09598.npy,0,33.52,31.01
0_09599.npy,0,131.17,-138.19
0_09600.npy,0,74.54,-59.58
0_09601.npy,0,133.71,-58.71
0_09602.npy,0,110.86,58.03
0_09603.npy,0,87.27,-42.20
0_09604.npy,0,84.94,122.59
0_09605.npy,0,187.73,-28.76
0_09606.npy,0,106.66,-88.87
0_09607.npy,0,45.82,16.74
0_09608.npy,0,102.93,81.89
0_09609.npy,0,112.57,162.49
0_09610.npy,0,25.23,-1.85
0_09611.npy,0,58.19,-9.50
0_09612.npy,0,77.41,-41.86
0_09613.npy,0,50.55,3.97
0_09614.npy,0,121.93,-95.69
0_09615.npy,0,60.67,10.59
0_09616.npy,0,29.36,-3.52
0_09617.npy,0,32.19,-51.72
0_09618.npy,0,150.93,38.33
0_09619.npy,0,175.52,36.61
0_09620.npy,0,49.10,34.23
0_09621.npy,0,55.86,-35.54
0_09622.npy,0,171.59,3.29
0_09623.npy,0,134.15,-107.44
0_09624.npy,0,99.93,-105.38
0_09625.npy,0,9.48,10.54
0_09626.npy,0,13.01,-12.30
0_09627.npy,0,131.80,145.83
0_09628.npy,0,115.84,41.43
0_09629.npy,0,134.21,138.11
0_09630.npy,0,158.64,-23.93
0_09631.npy,0,28.10,24.05
0_09632.npy,0,61.01,-43.11
0_09633.npy,0,180.63,79.92
0_09634.npy,0,6.61,1.74
0_09635.npy,0,80.93,71.53
0_09636.npy,0,67.47,115.46
0_09637.npy,0,17.75,-9.40
0_09638.npy,0,60.02,15.94
0_09639.npy,0,63.68,-2.39
0_09640.npy,0,164.83,-78.49
0_09641.npy,0,95.96,38.76
0_09642.npy,0,83.65,1.06
0_09643.npy,0,59.40,-42.59
0_09644.npy,0,94.93,-42.54
0_09645.npy,0,161.84,-6.75
0_09646.npy,0,74.54,-108.83
0_09647.npy,0,123.61,-82.26
0_09648.npy,0,151.51,-84.71
0_09649.npy,0,115.35,-12.67
0_09650.npy,0,37.51,7.21
0_09651.npy,0,145.72,-28.06
0_09652.npy,0,143.65,11.43
0_09653.npy,0,45.56,-27.99
0_09654.npy,0,26.15,40.66
0_09655.npy,0,87.42,0.37
0_09656.npy,0,15.41,-2.75
0_09657.npy,0,78.00,-52.62
0_09658.npy,0,142.86,-123.31
0_09659.npy,0,13.19,-19.06
0_09660.npy,0,64.57,-11.19
0_09661.npy,0,50.42,37.19
0_09662.npy,0,84.07,-31.76
0_09663.npy,0,110.02,13.96
0_09664.npy,0,126.29,-86.05
0_09665.npy,0,29.36,-2.26
0_09666.npy,0,67.19,33.04
0_09667.npy,0,34.87,-29.30
0_09668.npy,0,57.22,-40.85
0_09669.npy,0,136.25,-51.81
0_09670.npy,0,135.95,27.27
0_09671.npy,0,53.29,-4.61
0_09672.npy,0,63.08,-12.86
0_09673.npy,0,119.23,-43.18
0_09674.npy,0,67.03,-69.03
0_09675.npy,0,80.07,-15.72
0_09676.npy,0,78.24,81.63
0_09677.npy,0,106.21,-143.14
0_09678.npy,0,22.47,24.21
0_09679.npy,0,15.67,-0.77
0_09680.npy,0,89.30,56.07
0_09681.npy,0,83.63,84.47
0_09682.npy,0,89.88,2.17
0_09683.npy,0,151.48,-43.73
0_09684.npy,0,125.76,-83.85
0_09685.npy,0,99.06,-12.34
0_09686.npy,0,128.15,112.04
0_09687.npy,0,33.76,-27.04
0_09688.npy,0,125.89,36.75
0_09689.npy,0,49.80,19.16
0_09690.npy,0,189.33,14.03
0_09691.npy,0,108.49,-110.59
0_09692.npy,0,79.09,-79.21
0_09693.npy,0,124.09,-117.72
0_09694.npy,0,83.97,91.95
0_09695.npy,0,149.83,90.95
0_09696.npy,0,117.13,-33.97
0_09697.npy,0,57.81,-1.94
0_09698.npy,0,163.34,62.84
0_09699.npy,0,37.28,-26.59
0_09700.npy,0,51.87,-83.47
0_09701.npy,0,9.14,-12.18
0_09702.npy,0,53.42,11.52
0_09703.npy,0,8.07,11.93
0_09704.npy,0,91.01,116.04
0_09705.npy,0,131.98,83.30
0_09706.npy,0,150.06,-61.11
0_09707.npy,0,141.90,-138.87
0_09708.npy,0,78.19,-81.92
0_09709.npy,0,98.40,-101.38
0_09710.npy,0,64.44,66.96
0_09711.npy,0,61.41,80.48
0_09712.npy,0,59.60,-0.74
0_09713.npy,0,72.86,-72.33
0_09714.npy,0,171.87,70.04
0_09715.npy,0,126.08,-141.29
0_09716.npy,0,49.41,16.17
0_09717.npy,0,6.21,-0.83
0_09718.npy,0,130.67,87.50
0_09719.npy,0,53.08,-67.52
0_09720.npy,0,157.43,-28.75
0_09721.npy,0,142.53,-68.15
0_09722.npy,0,118.74,-4.92
0_09723.npy,0,69.62,-114.94
0_09724.npy,0,32.62,-54.44
0_09725.npy,0,81.18,98.32
0_09726.npy,0,16.35,5.96
0_09727.npy,0,163.96,-65.46
0_09728.npy,0,84.66,29.65
0_09729.npy,0,17.64,-1.11
0_09730.npy,0,86.12,-47.74
0_09731.npy,0,117.89,152.95
0_09732.npy,0,123.27,147.66
0_09733.npy,0,105.50,-89.06
0_09734.npy,0,185.45,-52.75
0_09735.npy,0,113.35,124.57
0_09736.npy,0,8.74,3.28
0_09737.npy,0,16.63,-8.10
0_09738.npy,0,34.81,59.97
0_09739.npy,0,153.01,76.00
0_09740.npy,0,144.74,-136.62
0_09741.npy,0,116.60,-102.30
0_09742.npy,0,135.56,100.48
0_09743.npy,0,177.28,-66.54
0_09744.npy,0,39.64,31.74
0_09745.npy,0,46.83,2.66
0_09746.npy,0,135.65,-92.49
0_09747.npy,0,78.12,-65.99
0_09748.npy,0,176.43,-33.47
0_09749.npy,0,22.72,17.82
0_09750.npy,0,36.50,4.56
0_09751.npy,0,141.48,-109.00
0_09752.npy,0,153.61,80.26
0_09753.npy,0,78.52,7.14
0_09754.npy,0,141.96,95.85
0_09755.npy,0,104.06,102.42
0_09756.npy,0,95.68,38.01
0_09757.npy,0,156.37,-2.36
0_09758.npy,0,65.03,80.12
0_09759.npy,0,84.91,4.79
0_09760.npy,0,88.79,16.42
0_09761.npy,0,176.26,5.45
0_09762.npy,0,21.07,-7.37
0_09763.npy,0,2.91,-4.77
0_09764.npy,0,177.59,-70.28
0_09765.npy,0,31.12,5.14
0_09766.npy,0,54.50,37.90
0_09767.npy,0,115.45,106.43
0_09768.npy,0,98.63,-68.03
0_09769.npy,0,123.54,-60.76
0_09770.npy,0,38.06,-15.28
0_09771.npy,0,198.15,-7.81
0_09772.npy,0,89.09,98.90
0_09773.npy,0,159.02,-72.87
0_09774.npy,0,142.74,-40.83
0_09775.npy,0,138.18,10.89
0_09776.npy,0,64.09,95.05
0_09777.npy,0,12.82,15.60
0_09778.npy,0,97.22,102.49
0_09779.npy,0,79.07,-108.48
0_09780.npy,0,72.78,58.67
0_09781.npy,0,148.19,64.15
0_09782.npy,0,22.46,-2.40
0_09783.npy,0,16.96,7.00
0_09784.npy,0,46.02,28.43
0_09785.npy,0,194.71,-0.54
0_09786.npy,0,8.27,10.76
0_09787.npy,0,86.88,-139.05
0_09788.npy,0,178.05,-50.54
0_09789.npy,0,14.14,-7.63
0_09790.npy,0,14.38,3.51
0_09791.npy,0,94.65,75.83
0_09792.npy,0,160.18,75.39
0_09793.npy,0,59.02,91.61
0_09794.npy,0,89.43,41.19
0_09795.npy,0,25.27,-42.93
0_09796.npy,0,61.81,69.05
0_09797.npy,0,60.42,-17.80
0_09798.npy,0,34.38,7.15
0_09799.npy,0,106.36,-112.92
0_09800.npy,0,181.39,80.14
0_09801.npy,0,92.04,-29.07
0_09802.npy,0,128.44,59.51
0_09803.npy,0,51.29,-1.24
0_09804.npy,0,77.98,-9.78
0_09805.npy,0,8.20,-9.70
0_09806.npy,0,50.46,62.12
0_09807.npy,0,107.47,87.09
0_09808.npy,0,15.93,13.50
0_09809.npy,0,9.62,9.96
0_09810.npy,0,108.73,36.64
0_09811.npy,0,90.27,54.64
0_09812.npy,0,16.48,-17.70
0_09813.npy,0,177.66,36.91
0_09814.npy,0,139.63,-104.97
0_09815.npy,0,44.59,-39.54
0_09816.npy,0,49.77,37.29
0_09817.npy,0,100.88,-159.64
0_09818.npy,0,12.58,10.73
0_09819.npy,0,121.53,-18.86
0_09820.npy,0,6.69,-5.43
0_09821.npy,0,87.41,-86.77
0_09822.npy,0,23.50,-7.38
0_09823.npy,0,51.23,42.13
0_09824.npy,0,24.46,-36.70
0_09825.npy,0,22.45,0.05
0_09826.npy,0,10.11,-5.93
0_09827.npy,0,119.28,65.68
0_09828.npy,0,66.93,32.21
0_09829.npy,0,16.81,-12.88
0_09830.npy,0,152.20,75.49
0_09831.npy,0,24.79,25.51
0_09832.npy,0,64.11,-70.47
0_09833.npy,0,54.20,-24.79
0_09834.npy,0,158.93,57.17
0_09835.npy,0,5.43,-1.68
0_09836.npy,0,165.32,-20.38
0_09837.npy,0,90.18,-11.00
0_09838.npy,0,93.23,-31.85
0_09839.npy,0,69.45,81.70
0_09840.npy,0,91.62,-8.57
0_09841.npy,0,156.34,33.67
0_09842.npy,0,59.87,-35.07
0_09843.npy,0,79.12,-71.32
0_09844.npy,0,59.30,-61.68
0_09845.npy,0,40.75,-4.22
0_09846.npy,0,78.97,42.12
0_09847.npy,0,162.03,69.56
0_09848.npy,0,63.66,-80.72
0_09849.npy,0,48.80,71.37
0_09850.npy,0,152.65,-56.25
0_09851.npy,0,37.51,-43.67
0_09852.npy,0,90.01,-94.51
0_09853.npy,0,5.86,3.66
0_09854.npy,0,36.04,-36.81
0_09855.npy,0,22.00,-1.02
0_09856.npy,0,21.90,36.94
0_09857.npy,0,52.36,-49.07
0_09858.npy,0,39.04,-18.23
0_09859.npy,0,67.75,40.71
0_09860.npy,0,149.37,0.15
0_09861.npy,0,59.86,63.89
0_09862.npy,0,100.07,-120.88
0_09863.npy,0,139.23,-106.14
0_09864.npy,0,83.48,-29.71
0_09865.npy,0,93.56,79.83
0_09866.npy,0,118.39,-5.77
0_09867.npy,0,20.76,-13.21
0_09868.npy,0,9.74,7.08
0_09869.npy,0,106.14,8.97
0_09870.npy,0,74.22,-11.03
0_09871.npy,0,96.30,18.29
0_09872.npy,0,94.96,164.34
0_09873.npy,0,25.62,-7.30
0_09874.npy,0,111.72,-141.78
0_09875.npy,0,118.17,12.24
0_09876.npy,0,180.26,-45.20
0_09877.npy,0,98.97,-58.71
0_09878.npy,0,148.38,-109.17
0_09879.npy,0,25.59,24.77
0_09880.npy,0,100.78,108.72
0_09881.npy,0,177.50,-51.67
0_09882.npy,0,121.74,-138.54
0_09883.npy,0,109.23,67.30
0_09884.npy,0,79.26,5.04
0_09885.npy,0,20.17,-7.84
0_09886.npy,0,146.16,0.52
0_09887.npy,0,179.86,42.75
0_09888.npy,0,196.15,19.68
0_09889.npy,0,30.83,10.27
0_09890.npy,0,144.35,2.85
0_09891.npy,0,52.09,25.35
0_09892.npy,0,148.10,-131.93
0_09893.npy,0,128.37,-134.79
0_09894.npy,0,76.49,-62.65
0_09895.npy,0,127.78,-58.74
0_09896.npy,0,188.88,44.53
0_09897.npy,0,42.00,16.92
0_09898.npy,0,61.54,-102.85
0_09899.npy,0,99.02,8.21
0_09900.npy,0,111.44,99.07
0_09901.npy,0,97.57,69.04
0_09902.npy,0,86.21,62.40
0_09903.npy,0,106.82,-99.68
0_09904.npy,0,71.65,-76.63
0_09905.npy,0,81.86,27.14
0_09906.npy,0,150.72,87.79
0_09907.npy,0,122.04,-11.19
0_09908.npy,0,25.08,-25.31
0_09909.npy,0,189.74,-33.15
0_09910.npy,0,94.98,-137.68
0_09911.npy,0,93.03,69.34
0_09912.npy,0,38.43,-11.55
0_09913.npy,0,142.16,24.75
0_09914.npy,0,98.13,-66.99
0_09915.npy,0,116.57,44.74
0_09916.npy,0,61.52,-34.00
0_09917.npy,0,34.44,-17.78
0_09918.npy,0,112.35,-75.98
0_09919.npy,0,137.73,-59.73
0_09920.npy,0,97.74,-135.63
0_09921.npy,0,74.37,39.19
0_09922.npy,0,113.90,35.60
0_09923.npy,0,53.84,42.03
0_09924.npy,0,147.16,2.77
0_09925.npy,0,42.13,-30.16
0_09926.npy,0,197.41,13.74
0_09927.npy,0,157.45,-46.58
0_09928.npy,0,142.33,84.78
0_09929.npy,0,53.60,-61.59
0_09930.npy,0,141.63,97.06
0_09931.npy,0,75.50,127.84
0_09932.npy,0,84.14,4.01
0_09933.npy,0,114.73,28.27
0_09934.npy,0,92.02,-9.66
0_09935.npy,0,23.68,-1.89
0_09936.npy,0,75.27,105.51
0_09937.npy,0,78.36,20.59
0_09938.npy,0,51.00,-21.17
0_09939.npy,0,139.96,-76.82
0_09940.npy,0,41.48,38.73
0_09941.npy,0,39.32,7.85
0_09942.npy,0,152.27,23.23
0_09943.npy,0,127.93,-68.34
0_09944.npy,0,132.39,-18.60
0_09945.npy,0,39.24,-25.65
0_09946.npy,0,130.73,60.90
0_09947.npy,0,68.62,-26.98
0_09948.npy,0,119.31,-99.18
0_09949.npy,0,197.31,-11.06
0_09950.npy,0,115.96,-127.12
0_09951.npy,0,18.13,-11.10
0_09952.npy,0,49.31,72.76
0_09953.npy,0,3.19,4.27
0_09954.npy,0,82.40,-20.15
0_09955.npy,0,34.54,2.57
0_09956.npy,0,194.58,18.93
0_09957.npy,0,67.17,-83.19
0_09958.npy,0,47.73,11.35
0_09959.npy,0,113.42,-3.49
0_09960.npy,0,81.81,6.62
0_09961.npy,0,55.29,-52.13
0_09962.npy,0,177.03,-78.88
0_09963.npy,0,37.67,49.22
0_09964.npy,0,104.22,-57.95
0_09965.npy,0,142.66,123.51
0_09966.npy,0,49.97,52.35
0_09967.npy,0,150.19,36.15
0_09968.npy,0,101.86,-62.19
0_09969.npy,0,83.96,81.57
0_09970.npy,0,75.50,-115.23
0_09971.npy,0,78.24,-23.59
0_09972.npy,0,93.78,-27.29
0_09973.npy,0,188.56,12.52
0_09974.npy,0,75.27,-126.99
0_09975.npy,0,47.98,-46.55
0_09976.npy,0,40.46,2.53
0_09977.npy,0,81.60,118.29
0_09978.npy,0,179.52,40.28
0_09979.npy,0,83.07,-70.20
0_09980.npy,0,34.68,20.72
0_09981.npy,0,100.52,13.51
0_09982.npy,0,18.91,-12.64
0_09983.npy,0,10.68,-16.19
0_09984.npy,0,176.64,40.93
0_09985.npy,0,136.67,-82.88
0_09986.npy,0,66.14,95.03
0_09987.npy,0,79.84,121.57
0_09988.npy,0,67.18,-53.85
0_09989.npy,0,86.03,-13.25
0_09990.npy,0,98.05,165.87
0_09991.npy,0,12.53,16.63
0_09992.npy,0,18.37,-23.88
0_09993.npy,0,49.39,22.21
0_09994.npy,0,24.84,19.82
0_09995.npy,0,44.22,-65.50
0_09996.npy,0,175.68,-72.29
0_09997.npy,0,46.32,-22.64
0_09998.npy,0,95.62,140.09
0_09999.npy,0,107.06,-72.99
0_10000.npy,0,15.61,10.12
0_10001.npy,0,143.26,69.29
0_10002.npy,0,98.37,1.90
0_10003.npy,0,97.88,117.09
0_10004.npy,0,78.01,-44.54
0_10005.npy,0,73.77,2.97
0_10006.npy,0,6.38,4.37
0_10007.npy,0,26.06,42.28
0_10008.npy,0,81.51,71.87
0_10009.npy,0,4.69,5.54
0_10010.npy,0,62.24,55.52
0_10011.npy,0,146.05,-92.43
0_10012.npy,0,152.37,-82.77
0_10013.npy,0,119.10,114.00
0_10014.npy,0,49.10,43.43
0_10015.npy,0,103.19,-49.13
0_10016.npy,0,45.75,-75.26
0_10017.npy,0,99.60,26.36
0_10018.npy,0,12.50,-15.04
0_10019.npy,0,183.81,-17.01
0_10020.npy,0,116.56,-77.53
0_10021.npy,0,88.05,-102.55
0_10022.npy,0,170.27,-19.82
0_10023.npy,0,138.56,-80.44
0_10024.npy,0,45.59,4.48
0_10025.npy,0,68.72,51.75
0_10026.npy,0,7.07,6.82
0_10027.npy,0,158.79,-13.35
0_10028.npy,0,131.08,-61.38
0_10029.npy,0,29.54,45.25
0_10030.npy,0,196.55,-12.23
0_10031.npy,0,10.22,-8.43
0_10032.npy,0,152.16,50.95
0_10033.npy,0,128.30,-78.23
0_10034.npy,0,70.71,-67.09
0_10035.npy,0,38.35,-30.37
0_10036.npy,0,96.19,153.21
0_10037.npy,0,59.23,-49.22
0_10038.npy,0,93.53,-28.77
0_10039.npy,0,93.11,116.40
0_10040.npy,0,71.78,-99.05
0_10041.npy,0,128.65,25.76
0_10042.npy,0,148.48,85.31
0_10043.npy,0,113.05,72.36
0_10044.npy,0,61.36,87.23
0_10045.npy,0,84.54,-14.79
0_10046.npy,0,95.21,-57.77
0_10047.npy,0,163.00,25.61
0_10048.npy,0,159.67,9.89
0_10049.npy,0,128.40,5.20
0_10050.npy,0,57.27,-72.25
0_10051.npy,0,38.07,-49.45
0_10052.npy,0,54.72,-24.63
0_10053.npy,0,22.13,-18.05
0_10054.npy,0,144.95,123.65
0_10055.npy,0,103.30,18.24
0_10056.npy,0,21.57,-22.67
0_10057.npy,0,3.57,-6.14
0_10058.npy,0,5.47,8.61
0_10059.npy,0,82.41,54.20
0_10060.npy,0,61.27,25.34
0_10061.npy,0,82.03,111.17
0_10062.npy,0,155.27,-76.98
0_10063.npy,0,40.41,-9.28
0_10064.npy,0,168.62,27.54
0_10065.npy,0,23.48,1.63
0_10066.npy,0,69.37,43.91
0_10067.npy,0,22.11,1.73
0_10068.npy,0,113.82,83.99
0_10069.npy,0,41.66,-32.45
0_10070.npy,0,131.97,-33.08
0_10071.npy,0,56.48,-14.54
0_10072.npy,0,89.09,-60.40
0_10073.npy,0,38.81,-48.83
0_10074.npy,0,39.71,-26.80
0_10075.npy,0,28.33,-5.38
0_10076.npy,0,51.72,56.28
0_10077.npy,0,23.39,10.25
0_10078.npy,0,61.18,-102.99
0_10079.npy,0,158.07,-88.41
0_10080.npy,0,162.80,-58.02
0_10081.npy,0,23.27,34.39
0_10082.npy,0,183.11,-76.98
0_10083.npy,0,112.00,59.23
0_10084.npy,0,59.72,56.88
0_10085.npy,0,53.30,61.23
0_10086.npy,0,170.63,23.28
0_10087.npy,0,97.77,154.05
0_10088.npy,0,90.71,-90.87
0_10089.npy,0,29.83,17.21
0_10090.npy,0,157.20,11.91
0_10091.npy,0,99.43,19.82
0_10092.npy,0,118.43,4.49
0_10093.npy,0,133.03,103.69
0_10094.npy,0,36.20,-56.62
0_10095.npy,0,77.81,86.61
0_10096.npy,0,72.65,93.31
0_10097.npy,0,18.77,24.98
0_10098.npy,0,7.50,-1.57
0_10099.npy,0,38.82,41.51
0_10100.npy,0,77.54,9.23
0_10101.npy,0,78.33,33.60
0_10102.npy,0,23.42,6.98
0_10103.npy,0,107.68,47.94
0_10104.npy,0,47.65,-42.64
0_10105.npy,0,13.92,-14.05
0_10106.npy,0,63.07,60.05
0_10107.npy,0,45.66,14.60
