pred_x,pred_y,gt_x,gt_y,err_m
86.70932,-26.067587,70.95,-31.77,16.759289
188.31871,75.76839,160.29,80.95,28.50365
69.90266,-53.7632,90.09,-53.3,20.192654
50.02309,26.064243,31.33,20.56,19.48662
161.76857,34.737427,130.34,38.27,31.626482
90.54085,-132.58435,78.82,-135.39,12.051969
76.23821,-68.81105,103.05,-142.93,78.81935
103.39725,-3.3714838,70.25,4.35,34.034706
141.2453,135.02898,116.62,137.12,24.713917
44.391155,51.317932,19.01,19.26,40.88904
94.47767,44.126278,60.52,31.43,36.253532
49.277157,-16.935106,29.27,-9.32,21.407385
27.2288,13.892404,8.79,6.39,19.906668
71.28724,-15.188018,36.71,-7.27,35.472248
69.492744,59.44248,49.37,46.8,23.764622
177.68182,-144.64899,131.9,-126.5,49.24796
78.78548,-15.935389,23.24,-3.99,56.815426
69.5413,70.28334,68.73,51.75,18.55109
93.3339,119.031586,90.45,107.62,11.7703495
145.3931,-95.17794,162.81,-102.83,19.023735
110.23449,167.57396,96.33,158.39,16.66373
148.16647,40.312977,145.24,52.27,12.30994
58.94792,66.026566,42.24,67.73,16.794533
-2.8502643,-6.9026523,20.14,0.1,24.033087
120.73793,67.17509,102.48,79.2,21.862076
151.14876,104.145905,134.6,99.78,17.114973
145.6466,111.76978,122.61,96.76,27.495068
154.12268,-44.357933,130.02,-51.72,25.201965
81.714264,-134.95912,98.45,-122.17,21.062916
179.13376,-112.66617,137.0,-108.04,42.386967
87.786316,-103.25239,90.06,-100.61,3.4859488
53.796482,-21.657085,28.86,-7.15,28.849327
75.36401,51.14181,56.67,40.9,21.315742
202.52644,79.38531,179.56,78.44,22.985893
45.677765,-50.63537,54.51,-51.31,8.857962
141.98506,-10.509464,99.77,-47.36,56.03636
87.915955,-91.45417,95.99,-85.45,10.061823
47.42867,26.663729,47.24,23.0,3.6685832
21.06086,-13.853623,39.95,-8.66,19.590136
101.00962,-119.22753,97.17,-104.89,14.84276
234.41606,94.29963,170.15,89.07,64.4785
111.750984,-59.448708,103.86,-62.57,8.485876
76.44776,5.716864,39.35,-4.68,38.52712
107.08116,40.06103,94.18,46.01,14.206695
73.079506,9.778745,61.52,21.39,16.384243
29.953783,-2.9628494,12.69,0.85,17.67982
46.422756,23.847372,17.7,25.23,28.756014
84.65883,-125.73575,92.12,-122.73,8.043856
42.629063,-21.25833,36.5,-16.61,7.692358
69.0712,-59.57699,49.75,-44.56,24.47077
4.1738853,-18.572601,13.09,-11.68,11.269651
158.03508,-20.689445,138.99,-13.97,20.195688
53.860153,30.184788,24.46,25.72,29.73724
126.14877,-146.8424,117.64,-138.63,11.825514
173.23543,-74.43528,152.35,-56.47,27.549086
189.87567,-44.17247,172.22,-44.64,17.66186
75.54933,96.8691,109.2,92.3,33.959446
197.67995,-33.958042,180.33,-33.05,17.373692
116.46465,23.845636,160.52,42.57,47.86936
137.06827,71.781166,104.22,60.09,34.866776
163.89632,19.790857,122.52,30.2,42.66556
32.191753,-20.651478,11.43,-11.94,22.515333
99.575615,-141.61394,87.88,-147.31,13.008942
-19.948286,59.397,45.12,19.13,76.52001
25.630402,22.681025,21.24,31.59,9.932042
4.5687027,-15.345905,7.37,-12.47,4.0147347
125.835144,-157.42094,104.11,-158.61,21.757658
112.48399,79.99631,138.31,107.35,37.619236
10.006896,-13.776519,17.48,-2.66,13.394935
106.440994,125.9969,99.38,126.32,7.068385
23.040178,53.314453,101.29,43.31,78.88678
187.8419,30.68074,164.49,29.27,23.394472
92.21804,-28.157257,90.74,-51.43,23.319632
84.059296,106.92432,69.81,95.09,18.522787
145.77144,-14.300778,130.24,-19.3,16.316177
222.32292,9.972325,195.2,11.41,27.161001
33.15968,-16.863512,7.55,-5.71,27.933073
135.98581,-115.022766,121.77,-113.09,14.3466
103.0753,-20.932196,60.94,-10.49,43.409943
109.515915,23.06091,84.83,33.32,26.732813
176.99348,-31.098335,165.49,-26.42,12.418408
16.192293,-8.4087305,12.76,-20.15,12.232663
46.42986,9.1609335,20.5,17.23,27.156351
29.533947,-16.440386,28.4,0.93,17.407358
141.31776,-5.3633404,125.96,12.92,23.877636
149.599,23.259628,112.46,25.67,37.217136
99.45344,72.86436,82.35,61.32,20.634918
47.503517,-101.518906,58.89,-98.59,11.757146
69.67935,-17.132532,32.71,-3.81,39.2966
39.869015,-81.94312,47.87,-63.14,20.434608
54.151638,-22.407188,60.39,-32.01,11.451249
194.51607,9.320114,190.06,4.12,6.848193
12.929857,2.0950675,12.45,14.46,12.374241
54.992085,-75.1431,49.67,-65.84,10.717849
60.910774,55.846195,61.09,50.3,5.549091
65.91422,-24.372568,23.48,-7.58,45.6361
151.10703,-65.52795,181.59,-82.11,34.70124
175.26367,69.033806,141.54,76.89,34.62667
117.13754,44.096027,92.3,43.18,24.854425
79.72182,39.932255,55.92,24.83,28.188732
-7.8412013,-12.728296,6.76,-7.4,15.543032
34.590603,52.702175,33.78,38.85,13.875874
63.416946,85.38369,63.25,77.22,8.165396
129.04272,-32.402306,102.23,-18.61,30.15211
82.952286,-55.51106,63.87,-39.96,24.61644
188.08138,5.3101935,172.79,0.8,15.942654
100.38677,8.536883,57.81,10.04,42.603294
142.10393,1.301378,107.42,3.07,34.728992
62.69734,-2.8558433,28.8,-8.92,34.435497
86.641754,-54.355576,48.09,-37.41,42.11164
130.26842,-73.076035,118.35,-60.83,17.088419
84.57029,-26.914894,85.82,-16.07,10.916662
83.91434,45.626007,54.59,36.13,30.823544
102.86329,-115.04886,103.44,-102.51,12.552112
135.54134,-30.131048,109.32,-20.75,27.848925
139.94127,-131.1286,126.19,-129.26,13.877645
160.2555,-84.03452,153.4,-68.48,16.998262
146.57964,76.868324,98.57,67.07,48.999306
224.79684,-68.292336,180.65,-56.2,45.773014
127.433464,-136.50456,113.48,-141.26,14.741547
88.55282,-10.898467,20.01,-6.32,68.695564
91.875946,49.77166,61.13,31.56,35.734825
101.28269,132.98195,69.69,104.05,42.838715
145.53731,49.050037,124.96,44.64,21.044573
173.9881,33.72754,166.32,37.05,8.3569355
204.93152,12.409917,165.46,27.8,42.365726
90.637985,116.39377,70.14,91.33,32.378387
75.16143,-50.11087,61.75,-39.97,16.813795
34.339153,50.817726,38.81,45.29,7.1094465
111.83046,83.06652,83.98,79.36,28.096018
187.93636,37.40316,165.44,49.49,25.537767
104.45676,11.925869,61.4,20.24,43.852127
41.19149,4.001523,8.0,2.95,33.20814
185.91898,8.071728,175.74,2.56,11.57543
128.94849,55.41082,102.82,53.7,26.184437
148.51126,94.17746,132.9,94.42,15.613151
64.02637,-18.057976,55.32,-2.68,17.67153
120.860306,21.26759,151.06,29.48,31.296406
226.42444,23.428484,191.75,27.21,34.880028
60.616863,-103.72378,41.47,-70.36,38.467438
100.441574,-2.3580165,74.75,14.55,30.756105
120.5351,58.54655,118.58,68.94,10.575739
187.28275,-59.832157,166.45,-55.98,21.185904
46.25553,-49.5312,36.47,-52.51,10.228872
191.91145,-10.538312,171.34,-14.34,20.919792
111.70881,-43.690235,76.01,-29.58,38.386242
97.6294,-53.243034,93.32,-65.28,12.785127
123.872826,3.6697454,166.23,39.24,55.3116
141.70766,46.105404,154.93,59.32,18.693735
185.86221,-22.127676,163.12,-27.37,23.338606
119.355774,27.349747,97.73,26.68,21.636139
148.62906,-69.553474,125.14,-84.11,27.633827
118.43222,-26.44691,83.83,-17.38,35.770412
122.771454,4.6132364,91.84,4.61,30.931458
15.346798,-22.514406,32.84,-30.62,19.279854
87.53461,114.290726,79.57,121.84,10.973899
149.89648,-15.2307005,134.63,-20.46,16.137253
147.08856,101.120125,116.42,72.18,42.167423
89.82638,140.54381,84.75,145.48,7.080647
155.42805,13.054085,128.33,25.25,29.71607
144.23996,-17.62763,89.92,-4.07,55.986317
118.29672,4.67801,115.23,15.15,10.9117985
111.498955,-79.259926,127.98,-94.63,22.53584
47.549515,37.47177,30.83,38.32,16.741016
59.666645,-157.68561,88.63,-137.8,35.132793
123.15563,-6.3893228,105.92,-2.33,17.707207
76.13515,-86.43567,66.36,-72.21,17.260452
48.50488,-2.275922,44.51,5.24,8.511648
133.92763,-44.241028,111.3,-20.44,32.840496
48.107853,-23.34662,20.78,-7.51,31.584965
161.7501,99.49018,128.2,94.8,33.876358
36.048855,-56.066353,59.34,-47.58,24.789022
133.06992,-97.54283,139.07,-106.6,10.864316
69.89423,-27.779125,62.12,-29.26,7.91402
90.8118,-54.181187,87.1,-49.89,5.6737766
152.02765,-104.79808,149.36,-101.37,4.3437386
78.56115,-12.431901,50.86,-7.65,28.110855
71.68177,-80.462585,54.39,-69.89,20.26783
55.8074,-9.211955,30.12,-2.89,26.453915
50.659107,74.34658,49.18,78.79,4.6831336
126.37289,-132.09758,135.48,-130.27,9.288674
210.5099,2.1791182,183.87,0.33,26.704006
37.17646,30.319225,22.42,16.52,20.20326
115.65264,-121.52063,90.18,-115.35,26.20939
3.590013,-8.969645,29.7,-15.25,26.854689
205.19597,34.619835,186.74,30.31,18.9525
155.6641,-86.42526,147.32,-69.54,18.834433
50.185223,63.026447,38.75,65.44,11.687154
59.95765,17.929796,40.15,20.48,19.97114
56.243088,38.206516,43.77,26.91,16.828226
126.655815,-2.8741024,92.74,-1.5,33.94364
26.673334,-36.384235,27.95,-39.07,2.973753
68.415474,40.198906,39.0,39.28,29.429823
83.56531,-119.06329,92.46,-120.65,9.035109
155.60837,-81.79732,148.83,-80.24,6.954962
80.993675,35.608524,88.18,45.58,12.291202
38.897793,-11.058823,20.09,-16.19,19.49518
156.23917,-20.968061,159.04,-23.79,3.9759243
169.88052,-43.335365,169.07,-54.97,11.662833
106.00462,-54.79582,88.23,-71.3,24.255415
77.57609,55.4927,58.08,43.38,22.952446
82.46812,123.7571,97.82,121.51,15.51547
93.1612,8.014347,114.62,5.64,21.589758
169.84894,4.631374,143.02,17.0,29.542759
115.9019,-164.0131,103.95,-143.39,23.83612
28.351778,15.014446,17.49,10.53,11.751105
67.88639,-22.165653,9.49,-2.48,61.625187
126.73516,21.906626,83.86,20.5,42.898228
23.599234,-17.169117,193.15,31.5,176.39769
88.678215,18.835142,66.48,17.03,22.271486
68.062256,76.93274,48.46,81.69,20.171268
132.25151,-83.84194,120.95,-80.07,11.914351
79.5333,-17.201666,70.83,14.83,33.192997
70.35387,-7.8648133,57.39,-18.17,16.560759
109.01155,-60.832375,129.51,-66.51,21.270205
109.84675,140.01256,86.99,123.09,28.439482
182.36494,19.992802,100.24,22.26,82.156235
201.97964,15.948054,154.23,10.28,48.084885
174.4088,-39.945362,159.67,-51.47,18.70961
173.86557,33.234947,149.92,44.4,26.420614
143.01137,28.188053,103.36,35.54,40.327187
30.923801,-11.92294,17.38,-7.19,14.346962
71.89387,-71.054016,56.14,-42.96,32.2096
147.0922,125.19758,128.99,124.85,18.105524
111.847534,47.967667,101.42,55.06,12.610897
152.8769,80.023315,126.77,67.16,29.103876
89.17737,23.416979,67.35,21.27,21.932707
113.423836,-132.38268,109.17,-124.33,9.107178
75.24805,18.493752,83.73,30.34,14.569736
74.59946,-86.40991,62.38,-95.58,15.277619
71.97869,21.857754,42.68,16.73,29.744028
47.481094,-19.045408,25.03,-7.82,25.101025
75.53576,46.290844,73.29,50.34,4.630237
22.057083,-14.444642,14.53,-19.48,9.056037
145.88033,-39.9714,147.26,-33.02,7.0869923
97.33329,-125.2413,86.37,-121.77,11.499723
187.61916,-48.475353,140.83,-49.45,46.799305
41.91911,-1.3033814,24.08,5.85,19.219904
87.273964,-31.356283,69.63,-17.94,22.165428
79.0742,10.470805,102.63,-5.95,28.714426
43.208553,-18.819807,18.23,-10.33,26.381907
74.35784,100.78867,76.84,90.8,10.292455
92.8195,-98.43817,85.47,-94.88,8.1655245
38.533554,-0.15938133,6.65,7.57,32.807076
136.19835,-107.35075,130.67,-102.97,7.053627
172.88472,-79.20542,165.78,-74.33,8.616657
49.700176,65.45652,41.01,52.95,15.2293215
68.577385,-114.54491,79.13,-113.78,10.580298
114.704475,-6.933044,114.53,-17.96,11.028335
93.52816,-21.972826,91.96,-27.42,5.6684065
80.276085,47.239746,85.75,62.25,15.977217
152.64018,120.65638,145.38,123.12,7.6667867
165.59822,-2.9630058,164.15,0.25,3.524311
149.75113,12.160565,124.62,15.1,25.302446
0.92062616,-11.55584,8.23,-4.37,10.250035
107.42647,-2.7184777,77.62,8.94,32.005398
66.75198,-43.694363,62.88,-40.46,5.045132
35.419525,-5.566147,6.75,1.8,29.600706
58.964752,35.13169,5.4,4.09,61.909363
129.60016,114.72308,130.05,138.34,23.621195
-0.79634935,2.4722114,8.64,-1.76,10.341969
19.81233,-5.5417085,7.77,2.33,14.386851
47.295113,17.614847,56.64,7.72,13.610104
92.89484,12.778014,49.82,3.55,44.052216
172.74043,-38.854733,187.29,-27.16,18.666988
112.80723,-148.64914,99.25,-131.42,21.923544
161.6364,-5.8783207,123.58,-17.14,39.687714
38.30063,21.37072,31.28,29.63,10.839969
90.75271,10.567511,64.68,8.94,26.123455
81.159035,82.90787,73.35,71.0,14.240026
49.854927,-21.380585,14.0,-11.19,37.274975
194.7109,-42.778572,168.44,-49.91,27.22164
111.78961,149.24728,101.47,154.35,11.51226
61.24581,39.50561,54.79,46.96,9.861307
187.48557,-33.746468,194.74,-31.53,7.585488
219.51501,57.298695,178.68,55.44,40.8773
73.50934,81.96251,53.25,80.09,20.34569
22.977987,-127.59505,72.11,-109.41,52.389412
82.992516,-15.859847,33.5,-0.47,51.830074
109.72245,-16.67318,37.38,-5.39,73.21708
96.547424,-53.585114,85.79,-51.45,10.967263
103.85736,-8.748005,80.13,-2.98,24.418388
100.466064,-9.706029,109.74,0.58,13.849484
90.61869,-8.565034,62.77,-4.59,28.130953
199.47739,57.55131,185.55,57.92,13.932262
42.993103,100.255455,129.13,93.37,86.41167
147.62521,-21.605526,130.84,-10.85,19.935518
68.23652,-66.37135,70.95,-88.03,21.827961
37.42103,5.0185895,10.6,3.05,26.893177
109.68369,4.4424405,9.08,1.03,100.661545
77.07007,-89.50842,67.63,-85.71,10.175607
-54.142963,-85.81242,50.69,-59.41,108.106606
96.75443,-127.91447,82.04,-125.18,14.966356
105.96152,148.9483,96.2,131.61,19.897337
32.32179,20.95407,25.99,19.29,6.5468063
42.26241,-19.187338,27.03,-23.56,15.8476
100.34682,-25.825687,52.58,-13.12,49.427757
6.66337,31.772152,3.6,6.06,25.893995
85.44138,-55.56401,77.76,-50.54,9.178469
152.03532,-97.34117,128.52,-84.96,26.575623
78.39191,35.793842,47.25,38.51,31.260132
99.4601,-67.46736,147.89,-53.79,50.324203
151.77861,-86.89767,169.02,-82.59,17.771372
28.718754,-8.2605,9.47,-14.95,20.378025
183.69301,47.68696,127.16,37.12,57.512096
99.67681,88.59333,120.09,128.75,45.047268
41.21639,-14.417015,5.13,-1.54,38.315075
20.439981,-2.2478514,31.52,11.29,17.494007
65.86193,-73.974205,54.74,-52.13,24.51258
91.52236,-13.247643,86.28,-4.87,9.882676
111.8906,-16.45565,92.73,-6.3,21.685612
148.44627,-0.7006742,116.22,1.73,32.31781
98.57031,3.6383026,98.25,-3.1,6.745911
126.28962,-179.24571,112.85,-145.16,36.639584
151.17265,-142.4159,130.1,-118.55,31.83767
45.716988,-12.61025,32.78,-15.76,13.314901
152.65407,138.39745,125.9,142.79,27.112259
60.96729,49.677372,41.19,42.26,21.122467
138.64052,-71.7434,153.94,-81.17,17.970392
97.279945,2.0894966,58.04,3.55,39.267113
68.33293,-38.304665,43.18,-22.14,29.89927
119.72029,-167.59071,103.33,-167.55,16.390339
58.814037,57.920105,121.54,153.3,114.15722
133.70268,-9.422791,114.7,-11.98,19.173977
91.6289,-32.06819,82.24,-30.94,9.456441
39.569283,16.58755,22.06,16.2,17.51357
58.368576,-75.787254,61.32,-83.35,8.118251
83.10325,8.788242,58.32,6.76,24.866104
133.16083,3.2950304,111.26,-2.28,22.599272
125.25279,12.143185,99.04,21.89,27.966244
61.233223,62.075912,47.41,54.25,15.884786
55.67645,87.15832,60.65,83.15,6.387709
68.358925,24.244448,46.63,33.15,23.48308
64.78609,67.28992,49.82,59.9,16.691153
61.977028,-8.877473,48.8,-14.26,14.233962
35.099297,30.212555,3.98,4.25,40.527336
81.085526,-50.8353,88.77,-46.88,8.642655
70.834015,15.833211,79.12,26.5,13.506961
57.8578,45.26698,52.01,31.37,15.077228
80.747536,-121.37767,91.16,-135.36,17.433447
157.75229,-53.666573,103.53,-41.0,55.68212
76.43085,-42.562138,67.04,-39.23,9.964494
16.398561,-34.65233,22.94,-32.11,7.0181093
144.9533,-84.907814,154.82,-58.29,28.387674
135.08075,-63.614803,136.74,-68.5,5.1592903
95.52226,82.49158,96.49,78.02,4.5751004
205.70772,-35.870617,197.33,-14.25,23.187006
123.75955,16.264692,87.9,11.56,36.166855
23.295012,-8.402363,9.75,-13.12,14.343062
131.3273,-58.540215,132.2,-71.88,13.368299
102.55296,-54.701168,75.09,-72.13,32.526585
103.81335,140.27097,91.09,145.03,13.584257
225.941,18.513552,184.26,21.72,41.80415
29.933977,6.072781,17.0,7.83,13.052799
195.49748,61.972282,186.01,61.36,9.507224
97.03275,-116.62917,86.9,-121.17,11.103682
198.46799,58.43923,162.24,70.93,38.320827
105.60671,48.427742,85.69,40.79,21.330973
187.22073,-2.754783,141.9,2.14,45.5843
108.66245,-7.5986104,63.67,-11.45,45.156994
101.79605,25.43522,57.88,16.84,44.74927
136.62048,-104.35264,115.51,-93.69,23.65046
157.15721,10.59966,112.36,-8.66,48.761917
47.733593,-55.663635,25.6,-42.23,25.891283
93.20424,-42.24391,75.15,-25.07,24.91784
152.31563,-35.93549,116.09,-26.08,37.542336
39.39934,-19.209702,49.36,-21.22,10.161497
63.389694,-21.742168,45.14,-16.21,19.069773
64.82321,-18.776163,52.78,-20.24,12.13185
59.210514,12.45177,34.43,2.42,26.734066
191.95761,52.90842,170.95,57.64,21.533873
37.998688,52.69161,22.35,27.76,29.435802
143.40926,17.500643,122.02,12.42,21.984388
47.999065,26.773163,46.97,27.1,1.0797203
155.49008,-33.92418,157.96,-40.41,6.9402018
112.68083,4.523798,90.49,17.06,25.487045
75.024124,89.636795,49.57,74.0,29.87343
182.68706,-15.358214,188.66,-7.5,9.8705435
87.71055,-105.681625,95.04,-110.12,8.568551
48.94312,-51.59377,34.96,-54.04,14.195482
69.694374,48.95914,35.59,40.47,35.14504
77.51033,-22.627588,75.84,-41.75,19.195225
33.537426,-3.991817,41.71,0.91,9.529888
190.51651,29.264133,144.59,19.89,46.873436
115.930595,12.917185,72.16,21.05,44.51974
223.0592,-18.632948,194.14,-22.99,29.245584
66.3933,33.164288,61.17,21.53,12.753021
90.53186,11.707104,67.46,14.73,23.269049
175.67096,-55.066532,151.68,-49.72,24.5795
117.30461,80.287895,86.13,73.03,32.008335
120.09182,5.3177915,142.44,-33.76,45.01683
28.531364,-16.061354,21.69,-18.46,7.2496734
118.2961,-71.17568,125.04,-77.16,9.016227
116.33411,-13.281293,82.33,-8.04,34.405674
118.34569,-39.78213,114.77,-39.36,3.6005223
166.4824,41.310555,141.59,50.69,26.600866
149.75212,-39.693817,131.37,-39.33,18.385725
199.54498,-49.392338,187.9,-54.24,12.613708
191.84705,-55.155064,162.56,-62.16,30.113127
12.200416,-4.4243927,19.5,-9.63,8.965616
190.60689,34.567406,196.24,36.65,6.005766
91.713524,-93.90574,86.38,-109.02,16.027704
132.2455,-48.889427,95.39,-38.41,38.316395
179.8255,-9.230633,169.36,-11.46,10.700316
69.548485,-65.67705,68.44,-79.55,13.91717
26.748503,-35.852303,34.38,-44.33,11.406628
108.09394,55.30544,89.81,50.24,18.972645
173.18292,73.570076,147.78,83.01,27.100197
72.109665,3.911174,54.21,14.07,20.58154
159.36325,-96.7111,174.87,-94.06,15.731734
171.02707,-13.600013,145.53,-19.05,26.07303
81.25687,13.093248,60.44,13.46,20.820099
61.465168,20.140188,50.56,27.67,13.252197
98.17967,52.61808,99.74,56.94,4.5949535
107.231094,-9.329646,90.18,5.32,22.480034
20.156612,7.4373374,7.46,8.95,12.786404
74.21081,-32.67044,66.33,-41.55,11.872391
120.18309,-28.278425,91.59,-21.46,29.394829
142.48781,124.68314,134.13,126.67,8.59072
147.15923,0.6325349,111.47,-5.73,36.25193
154.7468,-96.71521,150.1,-82.71,14.755968
178.21886,58.759384,156.09,67.75,23.885511
112.56345,113.811745,84.0,92.17,35.83624
20.134027,-19.795635,9.88,-8.35,15.367096
75.51043,50.70898,58.3,37.16,21.90374
173.80461,13.999308,141.81,18.47,32.305454
49.815605,-21.125538,64.43,-21.25,14.614925
149.08876,29.735094,86.5,18.67,63.559338
213.67496,-4.8325562,195.91,-5.35,17.772488
37.576283,17.5053,36.05,48.24,30.772575
57.60447,-41.483112,34.65,-21.15,30.665014
110.59778,89.07775,91.85,99.23,21.32012
114.56418,154.76288,112.09,155.76,2.6675491
41.68804,-11.767579,34.07,-6.63,9.18854
35.523476,-79.534935,39.59,-65.65,14.468172
155.99844,-178.54962,116.22,-159.99,43.895145
30.385286,24.097431,17.7,26.67,12.943515
146.0831,-95.60677,138.74,-94.43,7.4367886
108.6984,-64.55992,134.15,-64.32,25.452723
112.29151,-70.18442,102.99,-73.72,9.950805
31.321722,-24.967503,21.81,-16.69,12.60912
104.70833,9.451075,69.95,1.85,35.579742
28.341345,-24.033192,24.81,-15.4,9.327508
58.04986,34.293495,44.34,40.94,15.236017
104.08079,53.2789,88.96,56.97,15.564783
26.670677,23.77465,20.93,12.67,12.500745
63.803898,15.359852,55.58,15.4,8.223994
135.05997,57.7326,124.6,57.33,10.467713
39.992798,8.52328,19.71,7.08,20.334085
186.71318,70.24563,179.83,71.58,7.011327
112.87073,-127.51711,103.63,-111.43,18.552258
85.905716,5.094894,61.34,2.87,24.666262
127.43941,-76.49663,106.45,-68.55,22.443356
90.34184,-16.91144,71.54,-2.58,23.641054
220.94565,-59.492706,171.71,-56.85,49.306515
160.44429,103.23616,152.6,90.71,14.779632
145.8732,-119.83327,141.71,-117.57,4.7386236
118.82055,-3.51113,126.21,-2.06,7.5305877
180.79395,4.4438086,171.45,9.21,10.489326
107.21056,-96.21235,72.62,-98.69,34.679184
92.36543,124.457886,89.18,115.44,9.563953
79.5831,57.020813,85.82,66.57,11.40552
154.49413,-68.47103,175.02,-80.28,23.680445
12.681796,12.289912,13.36,6.84,5.491949
161.05984,5.736857,151.93,5.35,9.138044
135.51219,-56.344032,148.52,-77.76,25.056873
